19-Dec-2013 15:25:56 19-Dec-2013 15:46:08   224.80  -271.69   352.63 C2.2
20-Dec-2013 14:46:48 20-Dec-2013 15:01:12   464.85  -266.86   536.00 C3.2
20-Dec-2013 15:01:12 20-Dec-2013 15:10:28   394.53  -256.07   470.34 C3.2
20-Dec-2013 15:10:28 20-Dec-2013 15:21:40   431.84  -266.71   507.56 C3.2
20-Dec-2013 15:21:40 20-Dec-2013 15:44:24   459.95  -266.69   531.68 C8.5
20-Dec-2013 16:08:56 20-Dec-2013 16:37:20   476.36  -261.94   543.63 C5.4
20-Dec-2013 16:37:20 20-Dec-2013 17:20:40   422.17  -260.57   496.11 C2.3
20-Dec-2013 21:05:00 20-Dec-2013 21:43:36   516.38  -266.70   581.19 C2.7
21-Dec-2013 00:02:36 21-Dec-2013 00:28:20   530.03  -268.38   594.10 C3.0
21-Dec-2013 10:22:00 21-Dec-2013 10:49:32   619.88  -271.39   676.68 C9.2
21-Dec-2013 16:57:24 21-Dec-2013 17:09:52   658.55  -274.29   713.39 C2.8
21-Dec-2013 22:18:00 21-Dec-2013 22:43:36   660.43  -252.42   707.03 C3.2
22-Dec-2013 01:44:28 22-Dec-2013 02:07:44   666.16  -248.01   710.83 C1.7
22-Dec-2013 02:29:00 22-Dec-2013 02:41:00   682.78  -246.97   726.07 C1.6
22-Dec-2013 03:05:04 22-Dec-2013 03:29:52   682.31  -270.48   733.97 C2.2
22-Dec-2013 04:42:56 22-Dec-2013 04:45:36   720.20  -268.57   768.65 C4.7
22-Dec-2013 04:50:52 22-Dec-2013 05:00:32   733.82  -268.43   781.37 C4.7
22-Dec-2013 07:19:28 22-Dec-2013 07:27:40   698.68  -255.61   743.97 C2.3
22-Dec-2013 09:31:12 22-Dec-2013 09:47:00  -685.30  -269.57   736.41 C6.4
22-Dec-2013 09:47:00 22-Dec-2013 10:08:00   722.13  -263.38   768.66 C6.4
22-Dec-2013 11:12:20 22-Dec-2013 11:46:28   736.69  -274.69   786.24 C3.7
22-Dec-2013 12:36:48 22-Dec-2013 13:11:20   760.78  -263.04   804.97 C4.3
22-Dec-2013 18:58:28 22-Dec-2013 19:20:40   808.55  -258.15   848.76 C8.8
22-Dec-2013 20:33:28 22-Dec-2013 20:49:16   786.34  -276.29   833.46 C6.1
22-Dec-2013 22:32:40 22-Dec-2013 23:00:00   795.53  -268.28   839.55 C8.2
23-Dec-2013 01:29:28 23-Dec-2013 01:56:56   819.20  -280.47   865.88 C4.5
23-Dec-2013 01:56:56 23-Dec-2013 02:23:52   806.13  -273.47   851.25 C4.4
23-Dec-2013 03:11:24 23-Dec-2013 03:23:20   824.64  -276.67   869.81 C1.7
23-Dec-2013 04:31:04 23-Dec-2013 04:34:04  -552.99  -213.64   592.82 C1.7
23-Dec-2013 08:39:24 23-Dec-2013 08:52:56   845.29  -276.44   889.34 C2.8
23-Dec-2013 19:12:52 23-Dec-2013 19:36:52   862.33  -287.31   908.94 C2.9
23-Dec-2013 21:01:36 23-Dec-2013 21:07:44   867.80  -280.86   912.12 C1.1
26-Dec-2013 08:07:36 26-Dec-2013 08:18:00  -665.25  -317.41   737.10 C1.3
26-Dec-2013 08:48:24 26-Dec-2013 09:22:28  -680.44  -305.67   745.95 C1.3
27-Dec-2013 07:28:24 27-Dec-2013 07:44:48  -482.60  -297.44   566.90 C1.1
27-Dec-2013 09:35:00 27-Dec-2013 09:41:24   274.90  -271.33   386.25 C1.7
27-Dec-2013 11:08:44 27-Dec-2013 11:16:40   294.51  -275.07   402.99 C2.0
27-Dec-2013 12:07:40 27-Dec-2013 12:25:12  -373.37  -271.64   461.73 C4.4
27-Dec-2013 21:52:32 27-Dec-2013 22:02:52  -359.29  -277.51   453.98 C1.2
27-Dec-2013 23:16:44 27-Dec-2013 23:45:40   418.75  -280.54   504.04 C2.3
28-Dec-2013 13:12:28 28-Dec-2013 13:58:12   534.37  -284.85   605.55 C2.6
29-Dec-2013 00:19:28 29-Dec-2013 00:23:20   -58.43  -260.12   266.60 C2.2
29-Dec-2013 05:06:04 29-Dec-2013 05:24:28   -51.31  -220.58   226.47 C2.8
29-Dec-2013 05:36:16 29-Dec-2013 05:58:08     5.94  -236.42   236.49 C3.1
29-Dec-2013 08:52:44 29-Dec-2013 09:08:08   -21.51  -218.75   219.80 C3.8
29-Dec-2013 11:40:36 29-Dec-2013 12:08:12    66.19  -238.88   247.88 C1.8
29-Dec-2013 19:23:08 29-Dec-2013 19:56:36   157.22  -227.14   276.25 C5.4
29-Dec-2013 22:33:00 29-Dec-2013 22:55:48   171.82  -242.32   297.05 C4.6
31-Dec-2013 02:16:32 31-Dec-2013 02:31:32   410.98  -252.51   482.35 C5.6
31-Dec-2013 05:20:44 31-Dec-2013 05:43:24  -414.57  -210.94   465.15 C2.0
11-Jan-2013 08:57:44 11-Jan-2013 09:17:24  -569.60   142.42   587.13 M1.2
11-Jan-2013 15:18:48 11-Jan-2013 15:39:00  -667.51   130.97   680.24 M1.0
17-Feb-2013 15:44:24 17-Feb-2013 15:54:44  -339.06   306.47   457.04 M1.9
15-Mar-2013 05:51:52 15-Mar-2013 06:12:20  -108.21   286.62   306.37 M1.1
15-Mar-2013 07:07:36 15-Mar-2013 07:28:48  -177.09   294.09   343.29 M1.1
15-Mar-2013 07:28:48 15-Mar-2013 07:44:44  -155.85   253.76   297.80 M1.1
11-Apr-2013 06:50:44 11-Apr-2013 07:08:40  -225.12   230.31   322.06 M6.5
12-Apr-2013 20:25:56 12-Apr-2013 20:59:28   601.65   403.76   724.57 M3.3
 2-May-2013 04:53:20  2-May-2013 05:33:00   398.60   209.06   450.09 M1.1
 3-May-2013 16:33:36  3-May-2013 16:47:12   599.11   225.83   640.26 M1.3
 3-May-2013 17:16:08  3-May-2013 17:21:28   600.16   287.18   665.33 M1.3
16-May-2013 21:44:16 16-May-2013 22:05:36  -623.47   206.33   656.72 M1.3
17-May-2013 09:08:04 17-May-2013 09:20:28  -577.82   209.15   614.51 M3.2
22-May-2013 12:57:52 22-May-2013 13:52:00   865.66   240.17   898.36 M5.0
 5-Jun-2013 09:07:32  5-Jun-2013 09:42:12   645.49  -507.33   821.01 M1.3
23-Jun-2013 20:50:16 23-Jun-2013 21:09:08  -795.08  -310.51   853.56 M2.9
13-Oct-2013 00:11:36 13-Oct-2013 00:35:12  -278.51  -448.82   528.21 M1.7
15-Oct-2013 23:31:40 16-Oct-2013 00:00:20   347.83  -432.87   555.30 M1.3
17-Oct-2013 15:17:44 17-Oct-2013 15:46:00   851.83  -194.04   873.65 M1.2
22-Oct-2013 00:13:52 22-Oct-2013 00:31:40  -266.87    13.48   267.21 M1.0
22-Oct-2013 14:42:08 22-Oct-2013 14:54:32  -143.09     8.23   143.33 M1.0
23-Oct-2013 20:09:52 23-Oct-2013 21:06:00   103.97    21.94   106.26 M2.7
23-Oct-2013 23:19:16 23-Oct-2013 23:52:36    96.04    40.11   104.08 M1.4
25-Oct-2013 10:10:32 25-Oct-2013 10:14:28  -908.05  -179.65   925.65 M1.0
25-Oct-2013 17:03:36 25-Oct-2013 17:20:40  -881.57  -179.29   899.62 M1.3
25-Oct-2013 19:03:36 25-Oct-2013 19:11:36  -888.41  -169.81   904.50 M2.3
26-Oct-2013 05:47:52 26-Oct-2013 06:19:12  -825.16  -186.54   845.98 M2.3
26-Oct-2013 09:12:20 26-Oct-2013 09:30:00   711.19    85.17   716.28 M1.5
26-Oct-2013 10:45:32 26-Oct-2013 11:05:08  -806.01  -180.08   825.88 M1.8
26-Oct-2013 19:32:16 26-Oct-2013 20:04:36  -741.43  -202.34   768.54 M1.0
28-Oct-2013 11:16:44 28-Oct-2013 11:57:20  -465.54  -206.79   509.40 M1.4
28-Oct-2013 11:57:20 28-Oct-2013 12:18:56  -458.99  -206.82   503.43 M1.4
28-Oct-2013 12:18:56 28-Oct-2013 12:22:40   713.43  -299.24   773.65 M1.4
28-Oct-2013 14:45:28 28-Oct-2013 15:28:48  -446.20  -189.77   484.88 M4.4
13-Nov-2013 14:58:44 13-Nov-2013 15:06:32  -656.55  -386.20   761.72 M1.4
13-Nov-2013 15:07:08 13-Nov-2013 15:22:04  -661.40  -394.05   769.89 M1.4
15-Nov-2013 02:21:56 15-Nov-2013 02:42:48  -782.26    95.57   788.08 M1.0
16-Nov-2013 04:54:04 16-Nov-2013 05:09:36   447.24  -361.65   575.16 M1.2
17-Nov-2013 05:06:24 17-Nov-2013 05:17:12   614.20  -352.35   708.09 M1.0
23-Nov-2013 02:19:44 23-Nov-2013 03:02:48   810.62   211.59   837.78 M1.1
 7-Dec-2013 07:48:16  7-Dec-2013 07:59:52   736.99  -257.57   780.70 M1.2
22-Dec-2013 07:59:28 22-Dec-2013 08:29:16   735.67  -260.48   780.42 M1.9
22-Dec-2013 08:29:16 22-Dec-2013 09:01:52   740.70  -267.10   787.39 M1.1
22-Dec-2013 21:06:28 22-Dec-2013 21:26:48   799.12  -275.63   845.32 M1.6
22-Dec-2013 22:09:00 22-Dec-2013 22:19:08   794.61  -259.10   835.79 M1.6
22-Dec-2013 23:44:40 22-Dec-2013 23:57:16   810.83  -274.46   856.02 M1.3
31-Dec-2013 22:10:16 31-Dec-2013 22:54:12   554.90  -227.52   599.73 M6.4
15-May-2013 01:14:32 15-May-2013 02:13:16  -855.49   192.85   876.96 X1.2
25-Oct-2013 07:52:44 25-Oct-2013 08:04:00  -911.58  -163.57   926.14 X1.7
25-Oct-2013 14:56:16 25-Oct-2013 15:55:44  -888.56  -162.12   903.23 X2.1
28-Oct-2013 01:45:24 28-Oct-2013 01:51:44  -541.90  -211.35   581.66 X1.0
28-Oct-2013 01:51:44 28-Oct-2013 02:25:00   911.08    41.82   912.04 X1.0
