22-Aug-2013 21:43:16 22-Aug-2013 21:53:04  -521.69   144.04   541.21 C1.9
22-Aug-2013 22:28:08 22-Aug-2013 22:33:48  -517.07   136.87   534.88 C1.9
23-Aug-2013 00:03:32 23-Aug-2013 00:14:48   841.92  -239.61   875.35 C1.9
23-Aug-2013 00:14:48 23-Aug-2013 00:25:44   834.07  -236.85   867.05 C1.9
23-Aug-2013 00:25:44 23-Aug-2013 00:45:00  -682.71  -553.34   878.80 C1.9
23-Aug-2013 00:45:00 23-Aug-2013 00:59:40   851.48  -230.33   882.08 C1.9
23-Aug-2013 06:40:28 23-Aug-2013 06:51:28  -255.49  -390.88   466.97 C1.1
29-Aug-2013 04:16:16 29-Aug-2013 04:48:40   440.21   657.96   791.64 C1.2
30-Aug-2013 02:06:36 30-Aug-2013 02:44:24  -685.64   147.39   701.31 C8.3
30-Aug-2013 02:44:24 30-Aug-2013 02:54:20  -704.69   141.23   718.70 C8.3
30-Aug-2013 02:54:20 30-Aug-2013 03:03:24  -704.17   139.32   717.82 C8.3
30-Aug-2013 03:51:08 30-Aug-2013 03:51:28  -688.56  -194.30   715.45 C8.3
30-Aug-2013 03:54:48 30-Aug-2013 03:56:44  -705.56   141.59   719.62 C8.3
31-Aug-2013 17:46:44 31-Aug-2013 18:08:08  -466.87    95.03   476.44 C2.6
 3-Sep-2013 17:42:44  3-Sep-2013 18:05:20   812.25   161.23   828.10 C1.3
 4-Sep-2013 02:49:52  4-Sep-2013 02:54:32   517.39  -366.89   634.27 C1.1
 4-Sep-2013 04:29:52  4-Sep-2013 04:36:28   532.96  -365.14   646.04 C3.6
 4-Sep-2013 06:11:48  4-Sep-2013 06:21:08   529.58  -364.73   643.02 C1.2
29-Sep-2013 05:09:36 29-Sep-2013 05:38:12   656.99    68.42   660.55 C1.6
29-Sep-2013 05:38:12 29-Sep-2013 05:51:00   690.61    51.42   692.52 C1.6
 2-Oct-2013 22:07:08  2-Oct-2013 22:31:20  -921.35    95.11   926.24 C1.5
 3-Oct-2013 19:40:04  3-Oct-2013 19:44:52  -788.13  -188.42   810.34 C1.8
 3-Oct-2013 20:18:24  3-Oct-2013 20:32:40  -870.75    67.53   873.37 C1.8
 3-Oct-2013 20:32:40  3-Oct-2013 20:59:56  -870.14    82.53   874.04 C1.8
 4-Oct-2013 03:17:04  4-Oct-2013 03:41:44  -830.36    93.05   835.56 C2.5
 7-Oct-2013 15:36:24  7-Oct-2013 15:45:04  -179.44    30.30   181.98 C2.3
 7-Oct-2013 15:45:04  7-Oct-2013 15:54:56  -167.30    27.70   169.58 C2.3
10-Oct-2013 16:11:04 10-Oct-2013 16:21:32  -420.71  -257.03   493.02 C1.4
10-Oct-2013 16:42:32 10-Oct-2013 16:49:56  -704.81  -431.11   826.20 C1.2
10-Oct-2013 16:56:20 10-Oct-2013 16:59:32  -706.00  -435.56   829.55 C1.6
10-Oct-2013 17:44:36 10-Oct-2013 18:02:36  -647.62  -444.25   785.35 C1.3
10-Oct-2013 19:34:04 10-Oct-2013 19:44:16  -410.12  -263.61   487.53 C1.1
10-Oct-2013 19:44:16 10-Oct-2013 20:01:32  -651.58  -458.09   796.50 C1.1
11-Oct-2013 03:15:04 11-Oct-2013 03:33:08  -366.52  -324.14   489.29 C1.7
11-Oct-2013 03:33:08 11-Oct-2013 03:38:08  -345.74  -302.52   459.41 C1.7
11-Oct-2013 08:40:04 11-Oct-2013 08:52:00  -317.54  -272.03   418.13 C5.4
11-Oct-2013 12:38:28 11-Oct-2013 12:49:48  -578.67  -496.38   762.39 C6.2
11-Oct-2013 14:52:32 11-Oct-2013 15:13:24  -233.06  -281.89   365.76 C4.7
11-Oct-2013 22:10:24 11-Oct-2013 22:24:40  -169.55  -283.21   330.08 C2.4
11-Oct-2013 22:52:00 11-Oct-2013 23:10:20  -142.56  -272.72   307.73 C6.3
12-Oct-2013 01:53:00 12-Oct-2013 02:20:40  -162.82  -281.71   325.38 C5.2
12-Oct-2013 03:32:44 12-Oct-2013 03:56:12  -101.18  -267.46   285.95 C5.4
12-Oct-2013 06:26:40 12-Oct-2013 06:46:04  -122.74  -283.95   309.34 C2.0
12-Oct-2013 08:11:32 12-Oct-2013 08:28:20   -73.61  -256.15   266.51 C2.0
12-Oct-2013 11:23:24 12-Oct-2013 11:41:28   -32.64  -287.70   289.55 C2.4
12-Oct-2013 11:41:28 12-Oct-2013 11:52:32   -24.56  -284.17   285.23 C2.4
12-Oct-2013 17:14:08 12-Oct-2013 17:22:44    -3.06  -307.28   307.29 C1.8
12-Oct-2013 22:00:52 12-Oct-2013 22:43:28    97.10  -268.23   285.26 C2.9
13-Oct-2013 00:02:04 13-Oct-2013 00:11:36    21.40  -282.26   283.07 C1.2
13-Oct-2013 17:50:08 13-Oct-2013 18:03:28   231.99  -279.48   363.22 C4.5
13-Oct-2013 23:55:56 14-Oct-2013 00:10:16    20.52  -463.73   464.19 C1.1
14-Oct-2013 01:00:20 14-Oct-2013 01:29:04   -32.58  -465.58   466.71 C1.5
14-Oct-2013 12:53:40 14-Oct-2013 13:07:04    39.58  -448.60   450.34 C8.0
15-Oct-2013 01:31:04 15-Oct-2013 01:49:24   502.47  -248.39   560.51 C2.4
15-Oct-2013 07:46:40 15-Oct-2013 07:57:32   219.83  -437.35   489.49 C2.8
15-Oct-2013 07:57:32 15-Oct-2013 08:07:28   228.30  -435.28   491.52 C2.8
15-Oct-2013 08:07:28 15-Oct-2013 08:10:36   234.07  -442.99   501.03 C2.8
15-Oct-2013 15:07:44 15-Oct-2013 15:11:12   299.06  -447.55   538.28 C4.4
15-Oct-2013 15:19:56 15-Oct-2013 15:26:36   291.96  -438.98   527.21 C6.5
15-Oct-2013 15:42:56 15-Oct-2013 15:46:24   271.25  -452.22   527.33 C6.5
15-Oct-2013 15:46:24 15-Oct-2013 15:49:56   280.90  -459.33   538.41 C6.5
15-Oct-2013 16:58:04 15-Oct-2013 17:25:04   618.90  -261.43   671.85 C1.8
15-Oct-2013 20:05:00 15-Oct-2013 20:23:08   315.14  -441.21   542.20 C3.3
15-Oct-2013 20:23:08 15-Oct-2013 20:36:44   314.06  -442.16   542.35 C3.3
15-Oct-2013 20:36:44 15-Oct-2013 20:45:04   332.99  -442.97   554.17 C3.3
15-Oct-2013 20:45:04 15-Oct-2013 20:52:48   309.93  -447.97   544.74 C3.3
16-Oct-2013 09:09:28 16-Oct-2013 09:35:12   642.00  -222.89   679.59 C1.8
16-Oct-2013 13:56:04 16-Oct-2013 14:16:08   672.40  -218.29   706.94 C1.4
16-Oct-2013 20:40:40 16-Oct-2013 20:42:04   706.76  -211.56   737.74 C1.2
16-Oct-2013 23:09:44 16-Oct-2013 23:39:20   740.57  -214.75   771.08 C1.4
17-Oct-2013 06:06:20 17-Oct-2013 06:14:00   773.25  -208.87   800.96 C1.2
17-Oct-2013 10:26:48 17-Oct-2013 10:39:12   800.07  -196.05   823.74 C5.8
17-Oct-2013 12:05:44 17-Oct-2013 12:09:16   797.28  -193.20   820.36 C4.8
17-Oct-2013 12:09:16 17-Oct-2013 12:35:12   821.45  -183.74   841.75 C4.8
18-Oct-2013 07:24:24 18-Oct-2013 07:35:08  -912.34    60.31   914.33 C3.3
18-Oct-2013 10:14:40 18-Oct-2013 10:49:12   911.56  -182.45   929.64 C5.0
20-Oct-2013 08:29:32 20-Oct-2013 08:47:12   482.93   308.25   572.93 C2.9
20-Oct-2013 12:38:56 20-Oct-2013 12:50:12   503.11   309.63   590.75 C2.0
20-Oct-2013 18:20:00 20-Oct-2013 18:25:12  -313.13   107.41   331.04 C1.7
20-Oct-2013 18:59:56 20-Oct-2013 19:33:24  -322.47    96.01   336.46 C1.7
21-Oct-2013 08:10:00 21-Oct-2013 08:25:32  -420.25    23.56   420.91 C1.6
21-Oct-2013 15:39:16 21-Oct-2013 15:50:32  -369.61    40.97   371.87 C2.4
21-Oct-2013 15:50:32 21-Oct-2013 16:01:04  -384.25    41.66   386.50 C2.4
21-Oct-2013 16:01:04 21-Oct-2013 16:24:52  -370.43    38.89   372.47 C2.4
21-Oct-2013 20:30:04 21-Oct-2013 20:39:32  -332.36    57.40   337.28 C1.6
21-Oct-2013 20:39:32 21-Oct-2013 20:48:44  -319.34    43.26   322.26 C1.6
21-Oct-2013 20:55:28 21-Oct-2013 21:13:08  -325.34    51.54   329.40 C1.5
22-Oct-2013 00:04:48 22-Oct-2013 00:13:52   296.58  -109.81   316.26 C1.0
22-Oct-2013 01:30:12 22-Oct-2013 01:47:24  -284.12    56.25   289.63 C1.4
22-Oct-2013 01:59:20 22-Oct-2013 02:11:40  -280.87    53.16   285.85 C1.7
22-Oct-2013 03:27:24 22-Oct-2013 03:47:00  -245.45    20.13   246.27 C4.3
22-Oct-2013 04:38:12 22-Oct-2013 04:51:04  -253.77    52.78   259.20 C2.1
22-Oct-2013 11:08:48 22-Oct-2013 11:17:56  -164.50    34.32   168.04 C1.6
22-Oct-2013 11:17:56 22-Oct-2013 11:23:48  -187.82    28.82   190.02 C1.6
22-Oct-2013 11:23:48 22-Oct-2013 11:32:44  -177.36    24.88   179.09 C1.6
22-Oct-2013 12:55:48 22-Oct-2013 13:04:36  -152.76    24.05   154.64 C1.4
22-Oct-2013 18:38:24 22-Oct-2013 18:42:00   -87.07    24.77    90.53 C4.0
22-Oct-2013 18:42:00 22-Oct-2013 18:53:36   -95.63    22.35    98.20 C4.0
23-Oct-2013 04:47:24 23-Oct-2013 04:56:56   -63.79    17.36    66.11 C3.3
23-Oct-2013 04:56:56 23-Oct-2013 05:12:32    -9.87    12.18    15.68 C3.3
23-Oct-2013 06:01:08 23-Oct-2013 06:07:20   -86.84    35.68    93.89 C3.6
23-Oct-2013 09:45:56 23-Oct-2013 09:58:04  -268.08  -258.32   372.29 C1.3
23-Oct-2013 11:08:48 23-Oct-2013 11:27:12   137.10    -9.01   137.39 C6.5
23-Oct-2013 15:33:24 23-Oct-2013 15:50:52    57.01   -25.74    62.55 C1.8
23-Oct-2013 15:50:52 23-Oct-2013 16:02:44    70.97     8.51    71.48 C1.8
23-Oct-2013 16:57:24 23-Oct-2013 17:38:44    44.26    46.10    63.90 C3.6
23-Oct-2013 19:23:56 23-Oct-2013 19:30:36    80.91    17.55    82.79 C2.2
23-Oct-2013 21:57:52 23-Oct-2013 22:15:12    97.19    35.39   103.43 C4.1
23-Oct-2013 22:15:12 23-Oct-2013 22:38:44   105.52     1.85   105.54 C8.7
24-Oct-2013 04:12:48 24-Oct-2013 04:19:36   167.05    31.43   169.98 C2.1
24-Oct-2013 04:46:52 24-Oct-2013 05:02:48   149.31    -3.90   149.36 C3.4
24-Oct-2013 05:49:28 24-Oct-2013 06:14:12   143.60   -82.00   165.37 C9.3
24-Oct-2013 13:52:48 24-Oct-2013 14:25:08    -9.27  -239.96   240.14 C2.4
24-Oct-2013 18:17:24 24-Oct-2013 18:25:40    50.40  -241.81   247.00 C2.2
24-Oct-2013 21:54:44 24-Oct-2013 22:31:08   328.59    24.71   329.52 C5.7
25-Oct-2013 06:08:28 25-Oct-2013 06:20:40   422.45    24.26   423.15 C3.4
25-Oct-2013 06:20:40 25-Oct-2013 06:28:36   434.32    35.31   435.75 C3.4
25-Oct-2013 13:28:12 25-Oct-2013 13:48:40   596.03    11.43   596.14 C2.3
25-Oct-2013 22:53:00 25-Oct-2013 23:11:32   658.66    20.21   658.97 C3.2
25-Oct-2013 23:11:32 25-Oct-2013 23:26:16  -869.65  -167.82   885.69 C3.6
26-Oct-2013 00:30:04 26-Oct-2013 00:33:44   662.40    73.65   666.48 C2.3
26-Oct-2013 00:50:56 26-Oct-2013 01:00:28  -862.38  -173.71   879.70 C1.9
26-Oct-2013 02:39:56 26-Oct-2013 02:58:28   669.59    71.11   673.35 C4.5
26-Oct-2013 02:58:28 26-Oct-2013 03:08:28  -853.42  -173.69   870.91 C2.3
26-Oct-2013 08:44:24 26-Oct-2013 08:51:00   378.87  -262.83   461.11 C5.2
26-Oct-2013 08:51:00 26-Oct-2013 09:09:16   372.95  -251.06   449.58 C4.4
26-Oct-2013 13:17:00 26-Oct-2013 13:28:04   406.11  -246.89   475.27 C2.8
26-Oct-2013 15:44:12 26-Oct-2013 15:51:08   885.45   195.06   906.68 C2.0
26-Oct-2013 16:59:32 26-Oct-2013 17:26:56  -769.71  -184.28   791.46 C8.8
26-Oct-2013 18:30:56 26-Oct-2013 18:45:44   787.20    36.69   788.06 C2.1
26-Oct-2013 18:45:44 26-Oct-2013 19:02:08  -783.91  -198.96   808.77 C7.7
27-Oct-2013 03:37:12 27-Oct-2013 03:41:32   825.25   114.05   833.10 C4.3
27-Oct-2013 09:50:08 27-Oct-2013 09:51:40   851.07   121.31   859.67 C3.5
27-Oct-2013 17:47:00 27-Oct-2013 18:12:40   874.63   109.79   881.49 C9.1
 5-Nov-2013 19:55:16  5-Nov-2013 20:12:28  -679.61  -257.53   726.76 C2.1
 5-Nov-2013 21:08:12  5-Nov-2013 21:23:16  -673.85  -260.40   722.42 C6.9
 6-Nov-2013 00:19:40  6-Nov-2013 00:23:00  -541.87  -261.08   601.49 C1.5
 6-Nov-2013 00:23:00  6-Nov-2013 00:29:44  -651.34  -248.73   697.22 C1.5
 6-Nov-2013 00:29:44  6-Nov-2013 00:33:56  -545.44  -254.79   602.02 C1.5
 6-Nov-2013 01:54:24  6-Nov-2013 02:05:28  -615.33  -316.49   691.95 C4.7
 6-Nov-2013 08:22:24  6-Nov-2013 08:44:12   328.17  -350.22   479.95 C1.9
 6-Nov-2013 08:44:12  6-Nov-2013 09:06:12  -581.44  -269.77   640.97 C8.6
 6-Nov-2013 09:50:52  6-Nov-2013 09:57:16  -584.42  -268.49   643.14 C2.4
 6-Nov-2013 09:57:16  6-Nov-2013 10:24:32  -557.29  -314.83   640.07 C3.8
 6-Nov-2013 11:44:12  6-Nov-2013 11:58:08  -562.96  -268.31   623.63 C1.8
 6-Nov-2013 19:33:24  6-Nov-2013 19:43:24  -422.20  -256.86   494.19 C1.2
 7-Nov-2013 01:45:00  7-Nov-2013 02:08:00  -470.19  -268.43   541.42 C4.1
 7-Nov-2013 16:17:48  7-Nov-2013 16:30:48  -347.97  -271.00   441.05 C6.0
 7-Nov-2013 19:13:08  7-Nov-2013 19:37:40  -229.92  -254.29   342.82 C1.2
11-Nov-2013 16:56:08 11-Nov-2013 17:23:56   530.87  -263.55   592.69 C5.0
11-Nov-2013 21:41:04 11-Nov-2013 22:06:28  -864.40  -334.06   926.71 C4.3
12-Nov-2013 04:32:08 12-Nov-2013 05:02:04   734.70  -267.62   781.93 C3.3
12-Nov-2013 05:37:28 12-Nov-2013 05:58:08   748.37  -280.75   799.30 C3.3
12-Nov-2013 05:58:08 12-Nov-2013 06:13:32   752.85  -289.59   806.63 C3.3
12-Nov-2013 06:13:32 12-Nov-2013 06:26:16  -807.12  -407.98   904.37 C3.2
12-Nov-2013 06:26:16 12-Nov-2013 06:37:12  -813.64  -411.37   911.72 C3.2
12-Nov-2013 21:37:20 12-Nov-2013 21:47:28   835.71  -201.63   859.69 C3.1
12-Nov-2013 23:05:36 12-Nov-2013 23:20:24  -758.29  -384.16   850.05 C9.8
12-Nov-2013 23:20:24 12-Nov-2013 23:41:56  -757.59  -401.39   857.36 C9.8
13-Nov-2013 02:51:48 13-Nov-2013 03:15:48  -732.54  -392.12   830.89 C1.8
13-Nov-2013 03:52:12 13-Nov-2013 04:31:36   778.57  -269.89   824.02 C6.5
13-Nov-2013 04:32:52 13-Nov-2013 04:36:52   870.84  -225.56   899.58 C2.6
13-Nov-2013 04:36:52 13-Nov-2013 04:50:28   865.51  -209.67   890.55 C2.6
13-Nov-2013 09:06:48 13-Nov-2013 09:26:00   887.83  -206.20   911.46 C2.4
13-Nov-2013 10:12:28 13-Nov-2013 10:29:36  -696.39  -379.81   793.23 C3.5
13-Nov-2013 10:29:36 13-Nov-2013 10:46:12   889.48  -205.04   912.81 C3.5
13-Nov-2013 11:50:40 13-Nov-2013 12:04:04  -670.74  -398.64   780.26 C2.3
13-Nov-2013 12:04:04 13-Nov-2013 12:12:44  -651.37  -404.92   766.97 C2.3
13-Nov-2013 20:17:28 13-Nov-2013 20:24:04  -603.84  -361.51   703.79 C5.9
13-Nov-2013 22:54:44 13-Nov-2013 23:04:40  -897.46   107.28   903.84 C2.3
13-Nov-2013 23:04:40 13-Nov-2013 23:22:08  -894.31   104.61   900.41 C3.1
14-Nov-2013 00:52:56 14-Nov-2013 01:25:40  -599.33  -397.41   719.12 C2.3
14-Nov-2013 02:14:12 14-Nov-2013 02:23:52  -881.90    94.88   886.99 C2.5
14-Nov-2013 03:40:48 14-Nov-2013 04:06:24  -568.07  -369.79   677.83 C1.7
14-Nov-2013 08:50:20 14-Nov-2013 09:26:00  -539.60  -379.61   659.76 C3.0
14-Nov-2013 14:47:28 14-Nov-2013 14:56:12  -838.19    94.61   843.52 C1.6
14-Nov-2013 22:44:20 14-Nov-2013 22:56:20   202.62  -371.66   423.30 C1.7
14-Nov-2013 23:16:32 14-Nov-2013 23:31:24  -793.37    95.32   799.07 C3.2
15-Nov-2013 05:40:24 15-Nov-2013 05:54:40   250.08  -387.71   461.37 C1.6
16-Nov-2013 05:27:32 16-Nov-2013 05:47:16  -155.07  -391.22   420.83 C2.9
16-Nov-2013 13:41:28 16-Nov-2013 13:50:00   535.06  -357.37   643.43 C2.7
16-Nov-2013 17:39:08 16-Nov-2013 17:54:32   556.20  -272.54   619.38 C2.5
16-Nov-2013 19:46:32 16-Nov-2013 19:50:16   564.83  -365.56   672.80 C2.1
16-Nov-2013 22:34:52 16-Nov-2013 22:53:36   583.27  -368.21   689.77 C2.6
17-Nov-2013 02:10:28 17-Nov-2013 02:31:52   582.58  -350.42   679.85 C3.2
17-Nov-2013 05:17:12 17-Nov-2013 05:31:52   638.60  -251.84   686.46 C3.3
17-Nov-2013 14:14:48 17-Nov-2013 14:20:36  -307.55   107.80   325.89 C1.7
17-Nov-2013 15:06:00 17-Nov-2013 15:14:24   103.44  -412.42   425.19 C3.0
17-Nov-2013 19:00:56 17-Nov-2013 19:14:24   134.01  -402.71   424.43 C3.0
17-Nov-2013 21:15:20 17-Nov-2013 21:19:12   189.28  -421.64   462.18 C1.5
18-Nov-2013 00:35:04 18-Nov-2013 00:40:36   773.55  -214.96   802.86 C1.6
18-Nov-2013 01:27:16 18-Nov-2013 01:33:08   777.24  -217.20   807.02 C1.4
18-Nov-2013 01:33:08 18-Nov-2013 01:42:40   738.50  -359.75   821.46 C1.4
18-Nov-2013 01:42:40 18-Nov-2013 01:47:04   738.78  -363.53   823.38 C1.4
18-Nov-2013 02:08:52 18-Nov-2013 02:21:12   733.85  -391.21   831.61 C1.2
18-Nov-2013 02:57:00 18-Nov-2013 03:09:08   765.72  -359.67   845.99 C1.2
18-Nov-2013 03:23:24 18-Nov-2013 03:25:52   738.95  -362.65   823.14 C2.8
18-Nov-2013 03:25:52 18-Nov-2013 03:40:52   769.00  -385.18   860.07 C2.8
18-Nov-2013 03:40:52 18-Nov-2013 03:56:28   777.57  -381.15   865.96 C2.8
18-Nov-2013 04:32:16 18-Nov-2013 04:46:52   296.42  -392.27   491.67 C2.8
18-Nov-2013 15:50:04 18-Nov-2013 15:59:48   315.64  -377.30   491.92 C2.6
18-Nov-2013 21:01:52 18-Nov-2013 21:07:56   852.58  -254.23   889.68 C1.6
19-Nov-2013 00:12:40 19-Nov-2013 00:28:52   455.72  -356.90   578.84 C1.8
19-Nov-2013 05:07:16 19-Nov-2013 05:20:56   840.65  -339.47   906.60 C1.8
20-Nov-2013 05:45:48 20-Nov-2013 06:06:48   684.63  -362.24   774.56 C1.5
20-Nov-2013 06:06:48 20-Nov-2013 06:16:40   742.23  -258.76   786.04 C1.5
20-Nov-2013 16:53:40 20-Nov-2013 17:06:44   747.53  -343.96   822.87 C6.4
20-Nov-2013 17:06:44 20-Nov-2013 17:22:52   756.93  -360.07   838.20 C6.4
23-Nov-2013 03:38:08 23-Nov-2013 03:41:08   813.00   208.17   839.23 C3.1
23-Nov-2013 03:41:08 23-Nov-2013 03:53:48   804.22   216.03   832.73 C3.1
23-Nov-2013 04:31:08 23-Nov-2013 04:38:04   824.22   207.11   849.84 C1.5
23-Nov-2013 12:15:36 23-Nov-2013 12:34:40   840.71   201.52   864.53 C5.4
23-Nov-2013 17:55:40 23-Nov-2013 18:17:56   878.46   216.55   904.75 C3.3
27-Nov-2013 15:37:24 27-Nov-2013 15:57:40  -636.60  -451.56   780.49 C1.4
28-Nov-2013 16:11:52 28-Nov-2013 16:24:44  -494.09  -445.48   665.26 C1.2
28-Nov-2013 17:01:48 28-Nov-2013 17:15:40  -496.70  -416.44   648.18 C1.2
30-Nov-2013 21:47:04 30-Nov-2013 22:08:00  -544.54  -294.30   618.98 C1.0
 2-Dec-2013 09:57:00  2-Dec-2013 09:57:40   723.95  -253.09   766.92 C1.1
 2-Dec-2013 10:28:32  2-Dec-2013 10:33:56   729.23  -264.21   775.62 C1.1
 2-Dec-2013 14:42:28  2-Dec-2013 14:46:52   783.95  -219.10   813.99 C2.5
 2-Dec-2013 14:46:52  2-Dec-2013 15:00:40   786.09  -215.94   815.21 C2.5
 4-Dec-2013 22:20:24  4-Dec-2013 22:25:04   259.20  -289.59   388.65 C1.1
 6-Dec-2013 06:44:12  6-Dec-2013 06:50:40   528.56  -287.95   601.91 C2.7
 7-Dec-2013 04:30:20  7-Dec-2013 04:41:56   191.90  -223.70   294.73 C3.3
10-Dec-2013 10:42:44 10-Dec-2013 10:48:00  -912.47    98.19   917.74 C1.9
10-Dec-2013 20:03:44 10-Dec-2013 20:11:24   831.34  -189.85   852.74 C2.3
12-Dec-2013 16:37:36 12-Dec-2013 16:46:00  -181.95  -259.82   317.20 C2.6
12-Dec-2013 19:32:04 12-Dec-2013 19:34:52  -141.95  -258.17   294.62 C1.6
13-Dec-2013 22:54:20 13-Dec-2013 23:08:04  -353.29   178.79   395.96 C1.2
14-Dec-2013 09:40:16 14-Dec-2013 09:44:48  -807.69  -125.30   817.35 C1.1
14-Dec-2013 11:18:08 14-Dec-2013 11:51:24   251.35  -222.06   335.39 C2.3
14-Dec-2013 15:34:40 14-Dec-2013 15:57:32   321.79  -187.15   372.25 C1.6
14-Dec-2013 21:55:40 14-Dec-2013 22:15:20  -641.64   -84.73   647.21 C1.4
15-Dec-2013 08:14:36 15-Dec-2013 08:32:44    20.29   173.49   174.67 C1.3
17-Dec-2013 21:27:12 17-Dec-2013 21:45:40   834.05  -308.35   889.23 C1.9
18-Dec-2013 04:38:40 18-Dec-2013 04:45:36   -31.50  -260.38   262.28 C1.3
18-Dec-2013 05:32:24 18-Dec-2013 05:54:12   884.41  -195.46   905.75 C1.5
18-Dec-2013 15:06:28 18-Dec-2013 15:31:36  -626.53  -153.84   645.14 C1.8
18-Dec-2013 22:57:40 18-Dec-2013 23:10:12  -587.34  -146.21   605.26 C1.3
19-Dec-2013 07:08:20 19-Dec-2013 07:25:48  -516.51  -214.99   559.47 C1.8
19-Dec-2013 07:25:48 19-Dec-2013 07:51:00  -518.56  -214.88   561.31 C1.8
19-Dec-2013 08:42:12 19-Dec-2013 08:48:16   171.35  -254.54   306.84 C1.4
19-Dec-2013 08:57:20 19-Dec-2013 09:23:32   201.00  -246.50   318.06 C1.8
19-Dec-2013 10:13:48 19-Dec-2013 10:43:24   179.00  -247.12   305.14 C1.6
19-Dec-2013 15:25:56 19-Dec-2013 15:46:08   224.80  -271.69   352.63 C2.2
20-Dec-2013 14:46:48 20-Dec-2013 15:01:12   464.85  -266.86   536.00 C3.2
20-Dec-2013 15:01:12 20-Dec-2013 15:10:28   394.53  -256.07   470.34 C3.2
20-Dec-2013 15:10:28 20-Dec-2013 15:21:40   431.84  -266.71   507.56 C3.2
20-Dec-2013 15:21:40 20-Dec-2013 15:44:24   459.95  -266.69   531.68 C8.5
20-Dec-2013 16:08:56 20-Dec-2013 16:37:20   476.36  -261.94   543.63 C5.4
20-Dec-2013 16:37:20 20-Dec-2013 17:20:40   422.17  -260.57   496.11 C2.3
20-Dec-2013 21:05:00 20-Dec-2013 21:43:36   516.38  -266.70   581.19 C2.7
21-Dec-2013 00:02:36 21-Dec-2013 00:28:20   530.03  -268.38   594.10 C3.0
21-Dec-2013 10:22:00 21-Dec-2013 10:49:32   619.88  -271.39   676.68 C9.2
21-Dec-2013 16:57:24 21-Dec-2013 17:09:52   658.55  -274.29   713.39 C2.8
21-Dec-2013 22:18:00 21-Dec-2013 22:43:36   660.43  -252.42   707.03 C3.2
22-Dec-2013 01:44:28 22-Dec-2013 02:07:44   666.16  -248.01   710.83 C1.7
22-Dec-2013 02:29:00 22-Dec-2013 02:41:00   682.78  -246.97   726.07 C1.6
22-Dec-2013 03:05:04 22-Dec-2013 03:29:52   682.31  -270.48   733.97 C2.2
22-Dec-2013 04:42:56 22-Dec-2013 04:45:36   720.20  -268.57   768.65 C4.7
22-Dec-2013 04:50:52 22-Dec-2013 05:00:32   733.82  -268.43   781.37 C4.7
22-Dec-2013 07:19:28 22-Dec-2013 07:27:40   698.68  -255.61   743.97 C2.3
22-Dec-2013 09:31:12 22-Dec-2013 09:47:00  -685.30  -269.57   736.41 C6.4
22-Dec-2013 09:47:00 22-Dec-2013 10:08:00   722.13  -263.38   768.66 C6.4
22-Dec-2013 11:12:20 22-Dec-2013 11:46:28   736.69  -274.69   786.24 C3.7
22-Dec-2013 12:36:48 22-Dec-2013 13:11:20   760.78  -263.04   804.97 C4.3
22-Dec-2013 18:58:28 22-Dec-2013 19:20:40   808.55  -258.15   848.76 C8.8
22-Dec-2013 20:33:28 22-Dec-2013 20:49:16   786.34  -276.29   833.46 C6.1
22-Dec-2013 22:32:40 22-Dec-2013 23:00:00   795.53  -268.28   839.55 C8.2
23-Dec-2013 01:29:28 23-Dec-2013 01:56:56   819.20  -280.47   865.88 C4.5
23-Dec-2013 01:56:56 23-Dec-2013 02:23:52   806.13  -273.47   851.25 C4.4
23-Dec-2013 03:11:24 23-Dec-2013 03:23:20   824.64  -276.67   869.81 C1.7
23-Dec-2013 04:31:04 23-Dec-2013 04:34:04  -552.99  -213.64   592.82 C1.7
23-Dec-2013 08:39:24 23-Dec-2013 08:52:56   845.29  -276.44   889.34 C2.8
23-Dec-2013 19:12:52 23-Dec-2013 19:36:52   862.33  -287.31   908.94 C2.9
23-Dec-2013 21:01:36 23-Dec-2013 21:07:44   867.80  -280.86   912.12 C1.1
26-Dec-2013 08:07:36 26-Dec-2013 08:18:00  -665.25  -317.41   737.10 C1.3
26-Dec-2013 08:48:24 26-Dec-2013 09:22:28  -680.44  -305.67   745.95 C1.3
27-Dec-2013 07:28:24 27-Dec-2013 07:44:48  -482.60  -297.44   566.90 C1.1
27-Dec-2013 09:35:00 27-Dec-2013 09:41:24   274.90  -271.33   386.25 C1.7
27-Dec-2013 11:08:44 27-Dec-2013 11:16:40   294.51  -275.07   402.99 C2.0
27-Dec-2013 12:07:40 27-Dec-2013 12:25:12  -373.37  -271.64   461.73 C4.4
27-Dec-2013 21:52:32 27-Dec-2013 22:02:52  -359.29  -277.51   453.98 C1.2
27-Dec-2013 23:16:44 27-Dec-2013 23:45:40   418.75  -280.54   504.04 C2.3
28-Dec-2013 13:12:28 28-Dec-2013 13:58:12   534.37  -284.85   605.55 C2.6
29-Dec-2013 00:19:28 29-Dec-2013 00:23:20   -58.43  -260.12   266.60 C2.2
29-Dec-2013 05:06:04 29-Dec-2013 05:24:28   -51.31  -220.58   226.47 C2.8
29-Dec-2013 05:36:16 29-Dec-2013 05:58:08     5.94  -236.42   236.49 C3.1
29-Dec-2013 08:52:44 29-Dec-2013 09:08:08   -21.51  -218.75   219.80 C3.8
